description,is_gen_pub,source
"Public radio for the Puget Sound region. News, culture, brain food. Stars/RTs not endorsements. Live tweeting during The Record every week day at noon.",0,Brussel Airport Bombing
"#marketing, #Greek, #pandorajewelry, #surfing, #dancing, #communications, #Google, #Food, #baking, #Google,",0,Brussel Airport Bombing
"Thinker. Reader. Blog Editor. Writer. Fun-Lover. Motto: Do my best, so that I can't blame myself for anything.",1,Brussel Airport Bombing
"Educator/certified, BS in Education & Psychology, Real Estate professional. Interested in Politics, Religious studies, Art & Music, Football Go Knights!",1,Brussel Airport Bombing
"I'm a conservative Christian mom who believes in the Constitution.  No Obama, No Hillary, Respect the Bill of Rights. Respect Human rights.",1,Mesa Shooting
"I exude greatness. Be the same beast but a different animal. Praises due to the most high, Allah.",1,Mesa Shooting
Hip Hop x Streetwear DM for Promotion and Business Inquiries,0,Random Samples
Extra gay with a side of tired,1,Random Samples
A proud Hindu Nationalist Gadget Geek Blocked by Presstitutes Network Engineer NaModified,1,Random Samples
Ghost,1,Mesa Shooting
"CBS News TV & Radio, based at the United Nations; Gold Prize Elizabeth Neuffer Award; Columbia Law alum @PamelaFalk @CBSRadioNews @CBSEveningNews",0,Brussel Airport Bombing
New Yorker wandering Australia.  Startups,1,Bostong Marathon Bombing
Thoughts of the campaigners.,1,Bostong Marathon Bombing
"Rabid conservative - Proudly blocked by Valerie Jarrett & Michael Moore.    #TCOT #PJNET #TEAPARTY #CRUZCREW 
Marxism is treason. NO Eggs!",1,Brussel Airport Bombing
American Patriot ~ #Trump2016 #MakeAmericaGreatAgain ~ God,1,Bostong Marathon Bombing
Support our Troops #2a #FreeAmir Pro Israel Catholic,1,Mesa Shooting
"Trying to get through life on just charm & good looks. AZWildcats, AZCards, Hogs, Dbacks, Yotes, Chelsea, PTFC, AZUnited, & FCTucson. Zona29 on TBL",1,Mesa Shooting
All about humor,1,Bostong Marathon Bombing
Unapologetically Me  Jesus all day  life enthusiast  Rattpack UTC graduate  Enjoyin life to the fullest ,1,Random Samples
"Lord and Master over at @unleashtherobos. video games, movies, and comics RULE my liffeee.",1,Mesa Shooting
#Feminist #Progressive #StopRush #LGBT #P2 #UniteBlue #EqualRights,0,Brussel Airport Bombing
"41 year old husband and dad. I love God,my family,my country and Israel. Married to a fantastic woman. Great fan of freedom... Go Vols!",1,Quebec Mosque Shooting
Good Vibes ,1,Random Samples
Holy Trinity devotee: Dunkin Donuts,1,Bostong Marathon Bombing
"StudentWomens team Supporter Cricket loverSana mirMisbah bhaiLala
Proud PAKISTANI 
Ibleedgreen
BFF AbeeFakhar39 


Insta Hfs14",1,Random Samples
Lost father to gun violence.All hands on deck to fight for our https://t.co/I7uJ1VUMKP your state reps.Follow the money to fight Trump. #TrumpLeaks #TheResistance,1,Quebec Mosque Shooting
trying to make sense of this mess,1,Brussel Airport Bombing
I like pre mixed coke and burger. I\'m obsessed with op shopping. I take a lot of photos. I\'m short. Very short. I love my life.,1,Quebec Mosque Shooting
XICW Xtreme Intense Championship Wrestling is the premiere  longest running professional wrestling company in the Metro Detroit road2cobo october72017,0,Random Samples
I was to make my own crossover cartoon show for cartoon network and to bring back your try childhood memories,1,Random Samples
TUGG harnesses the power of the tech ecosystem to source,0,Bostong Marathon Bombing
Minding my business hbu sc Sierrarenya,1,Random Samples
"FOX 10 News Reporter





http://t.co/83bCDGGnjH",1,Mesa Shooting
"Christian. 6th Gen American. Investor. Defender of U.S. Constitution, & Bill Of Rights. Advocate of truth and 30 year mortgage. BS,S6,NMLS. IA to CA #fanniegate",1,Brussel Airport Bombing
Dad. Army Veteran. At the end of the game the king & the pawn end up in the same box. Instagram: karsonwithak Snapchat: karsontager,1,Bostong Marathon Bombing
"Minnesota pride all day, Wild, Timberwolves, Twins, and DIEHARD Vikings fan, Libertarian.
Stay hungry, Stay humble.
Support Fact/Logic, not Emotional tendencies",1,Brussel Airport Bombing
Gator. Content marketer. Blog editor. Dog parent. Aspiring adult. Sr. Content Strategist and Social Media Manager at @352inc.,1,Bostong Marathon Bombing
Assignment Editor for CBS 3 in Philadelphia  Drones  Immersion Storytelling  and Live Video https://t.co/5OTcI1upFw Co-Founder| Tim.pool@Fusion.net |,0,Bostong Marathon Bombing
"Real Estate Broker, Small Business Owner",1,Brussel Airport Bombing
95 live tweeting of Giants games 5 retweeting of live tweeting of Giants game,1,Random Samples
Louisville,0,Bostong Marathon Bombing
From Buffalo & Clarence New York,1,Quebec Mosque Shooting
consider my account was hacked. Got a boat? _ü to Ýµü Used to race,1,Bostong Marathon Bombing
After 23 yrs of my Security Guard Career!I literally have nothing to show 4 it except 4my chronically painful knees!I'm resentful being abandoned!!,1,Mesa Shooting
confused in a party hat,1,Random Samples
God's plans for you are greater than your plans for you. Let it happen.,1,Brussel Airport Bombing
I write YA mysteries featuring globetrotting teens & international intrigue. TOKYO HEIST  Whovian  #TeamDDPYoga // All opinions are my own.// AndN,1,Bostong Marathon Bombing
Traffic updates for Vancouver,0,Random Samples
Life wouldnt be so precious if there never was an end,1,Random Samples
"San Francisco breaking news, national news and local news stories. Get the latest about San Francisco business, sports, traffic, weather, health and events.",0,Brussel Airport Bombing
The @womensmediacntr's SheSource - the resource for journalists looking for media experienced women experts on all topics,0,Quebec Mosque Shooting
"WSOC-TV is the No. 1 local news station in Charlotte. LEGALESE: If you send us a tweet, you consent to letting us use showcase it in any media, including on TV.",0,Brussel Airport Bombing
#mediadiversity crusader  #tweats exploress  pro-#bacon,1,Bostong Marathon Bombing
I slay leeches and dragons,1,Mesa Shooting
An incomplete guy Into food relaxation and travel Nurse by profession imsg  facetime jakemanaloicloudcom igsnapchat jakestatic,1,Random Samples
"Dietitian by trade, freelance-at-home mom, tenderhearted justice advocate, baseball wife, and photographer. Oh, and I happen to have celiac disease.",1,Mesa Shooting
And my gang gothic but we got Gucci in our closets,1,Random Samples
"If you will it, it is no dream. -Theodor Herzl Proud Zionist & Pro-Israel / Follow: @ashleyscorpio",1,Brussel Airport Bombing
CBS SF is powered by the Bay Areaäó»s KPIX 5 and KCBS All News 106.9 FM and 740 AM,0,Quebec Mosque Shooting
 Life is a daily oscillation between revolt and submission ,1,Random Samples
@TODAYshow producer. Grammy Award-winning [shower] singer. Master eyebrow wiggler. Big fan of window seats,0,Bostong Marathon Bombing
Been 2 hell & back...still here,1,Quebec Mosque Shooting
why be moody when u can shake dat booty NOT the official Dory page not affiliated with disneypixar we own no content posted 11 sep 2017,1,Random Samples
"Father, soon-to-be husband and ginormous @Redskins fan. Wannabe comic and entrepreneur... #HTTR",1,Brussel Airport Bombing
Anxious succubus draph with a stutter   à__à»ñ à»çà©ä_àÇà_àñ¬¥åçàÖ à»_àÍÈà©à_»àÇ                                                                           ÜMOSTLY OOCÜñ,1,Random Samples
MC since 07 New music coming https://t.co/CSHeUSVEr5 Media Activist for Stop Mass Incarceration Follow on instagram FB snapchat and kik @puffyholmes #Chicago,1,Brussel Airport Bombing
Media Trainer and Entrepreneur second. Trying everyday to be better.,1,Bostong Marathon Bombing
"Detroit, Drexel, Babson, Ethereum.",1,Quebec Mosque Shooting
Editor | ELLE South Africa,0,Bostong Marathon Bombing
were all a little dead inside,1,Random Samples
Project manager at work & in life | obsessed with creating beautiful gifts | loves bright attitudes and bright clothes | constantly decorating.  Backpacker  Brewer  Dad,1,Bostong Marathon Bombing
Insta: b_rawwww | R.I.P Daniel Beasley,1,Mesa Shooting
Independent voter against Hillary & political correctness,1,Brussel Airport Bombing
IG: @__bawsey  and jQuery. Volkswagens/Cycling/Beer - Liberal/Humanist/Dad.,1,Bostong Marathon Bombing
Carleton '19,1,Brussel Airport Bombing
"A social psychologist studying urban geography in a sociology department. Everyday Globalization (Routledge, 2016) I edit Visual Studies, journal of the IVSA.",1,Quebec Mosque Shooting
National Park work and Man with a long past.,1,Brussel Airport Bombing
Trying to elevate small talk to medium talk.,1,Quebec Mosque Shooting
I stayed at the same hotel as Adam Sandler once  Profile pic courtesy snoopyfan97,1,Random Samples
"The only thing I know is that I know nothing at all - Curious by @EmblemThree

 #TeamInspire #Life",1,Mesa Shooting
http://t.co/joou4zPxS8 is your Northern Ohio healthy living resource and home of the F.I.T. weight loss challenge.  weather  sports.,0,Bostong Marathon Bombing
Reporter at @LowellSunNews,0,Bostong Marathon Bombing
Why do you assume youäó»re the smartest in the room?,1,Quebec Mosque Shooting
I love  Rock  Roll and volunteer at animal shelter - rescue is hard but so rewarding too- I am conservative & love our constitution-want America Great Again,1,Brussel Airport Bombing
Chipotle,1,Mesa Shooting
Egyptian American,1,Bostong Marathon Bombing
i dont have a cat. but i would like one. i dont have pizza. but i would like some. so follow me if you can provide. thanks boo.,1,Mesa Shooting
"UX Lead at Disney. Ohio State, UCSD alum. Dodgers/Kings/Lakers fan. Husband, father, lover of steak.",1,Brussel Airport Bombing
Bourgeoisie,1,Bostong Marathon Bombing
"Former social worker, chasing my dream of becoming a writer. Google Maps wouldn't give me Life Directions. But follow me. You never know where we'll end up.",1,Mesa Shooting
ur local gay evil noodle overlord  yugiABI  16  ailurophile  bisexual aF  infj  multifandom trash  parttime duelist ,1,Random Samples
An author renowned speaker youth mentor and SERIOUS ENTREPRENEUR Add me on SnapChat elitepie,1,Random Samples
Jew. FEMA Corps \'17. UNO \'21.,1,Quebec Mosque Shooting
You're allowed to be selfish in your 20's.,1,Brussel Airport Bombing
Breaking news reporter @OrlandoSentinel; formerly of @BostonGlobe,0,Bostong Marathon Bombing
"Tennis fan, both WTA & ATP, particularly fond of the crazy Czechs and the inconsistent.  Lucie, Petra, Vika, Tomas, Ernie, Nole, Muzz & Grigor.  Oh, & cats.",1,Mesa Shooting
"Alum of @DCCC @NoKidHungry, @NDI and @TomUdall. Tweets are my own.  email: mansoor.khadir@gmail.com",1,Quebec Mosque Shooting
I love music and I love to make music Bass head  SC OhraMusic IG OhraMusic,1,Random Samples
NOT PC. Conservative. Pro Life Christian. Wife to USN VietNam Vet @ronfair43  #MAKEAMERICAGREATAGAIN #ISRAEL #VETS #NRA #TRUMP 2016 #SECUREOURBORDERS,1,Brussel Airport Bombing
#NeverTrump,1,Bostong Marathon Bombing
"I ä»«¥ Black Liberation, human rights, geopolitics & covering international conflicts #AllBlackLivesMatter #FreePalestine Retweets  äæ Endorsements",1,Quebec Mosque Shooting
Conservative. Despise liberals. It's not about free stuff ... it's about FREEDOM #Benghazi #IRSScandal #VAScandal  RUN YOU DOWN & CONVICTION (2017) @CBSNews @Crimesider @Minotaur opinions mine,1,Bostong Marathon Bombing
yup im still here.,1,Brussel Airport Bombing
Sometimes it takes us a whole lifetime to see what's in front of us.,1,Brussel Airport Bombing
The official (and automated) Twitter account of the Aboriginal News Group (ANG),0,Brussel Airport Bombing
Sharing Literary Highlights with Readers Writers  and Authors,1,Random Samples
"Bass, Food, Love.",1,Quebec Mosque Shooting
Student. Pop culture buff. Tvaholic.,1,Quebec Mosque Shooting
cofounder @fear_no_lit ________________ fiction ed @blueearthreview ___________ podcast host @weeklyreader __________ notable twin cities @therumpus ________,0,Quebec Mosque Shooting
Founder of #CTOT! Former host of the Conservative Revolution show. Proud to be followed by @AllenWest @RealJamesWoods #CruzCrew,0,Bostong Marathon Bombing
Amber  I make music some people dont like me  httpssoundcloudcomtorchkas  avatar src httpstwittercomKuvshinovIlyastatus799589133878378496,1,Random Samples
Cat enthusiast  good vibes ?? Snap: jercal Insta: jercal16,1,Brussel Airport Bombing
HE WILL NEVER BE MY PRESIDENT!! EVER.......#StrongerTogether #ImStillWithHer #TheResistance #HillaryWonThePopularVote #WomensMarchOnWashington #ILOVEHILLARYä_¥,1,Quebec Mosque Shooting
The Talk of the Mountains,0,Bostong Marathon Bombing
Writer mother wife Resistance Fighter  finderofallthings laundress extraordinaire and did I mention writer Repd by noblevalerie at DLG,1,Random Samples
Im an AfricanAmerican female writer inventor blogger author selfagent selfmanager selfpublisher All Rights Reserved  IGNORE DIRECT MESSAGES,1,Random Samples
 slowly becoming who I wanna be ,1,Mesa Shooting
The Founding Fathers gave the free press the protection it must have to bare the secrets of government and inform the people,1,Random Samples
Back in CA post 9 yrs in NYC. Make clothes/ websites. Usually cold. Check: @TheShopForward + @UglySweaterKit + @CantSeeApparel + @UNICEFNextGen snapchat: merimb,1,Bostong Marathon Bombing
A little bit Sexy. A little bit Sassy. A lot about EVERYwoman. Swimwear made for YOU! California-made. #UjENAGirl #UjENALife,0,Bostong Marathon Bombing
STAR  CITIZEN BACKER / PIZZA ARTIST / DRUMMER /  /,1,Brussel Airport Bombing
Official Twitter of the #RRExpress,0,Bostong Marathon Bombing
Secular  freelancer  believe in simplicity  calm and humanity lover,1,Random Samples
Hi im Anthony and im a marketing student at the University of Northern Colorado. Im passionate about woman sports and music.,1,Quebec Mosque Shooting
Web-Based Advice and News Center,0,Brussel Airport Bombing
Something tells me we're not in New Joizey anymore....   #liberal #Hillary2016 #GlobalCitizen #Christian #humanity #socialjustice #AllLivesMatter #worldpeace,1,Brussel Airport Bombing
Author The Soul of Jesus  dog-mama  CO native. I love sunshine/laughing/hot yoga/sports/Denver Broncos!/a good wine Tweets=my views,1,Bostong Marathon Bombing
Principal CoFounder EdcampNSV Author Speaker Future Thinker innovator Beneath the pavement the beach Soyez rÃ©alistes demandez limpossible,0,Random Samples
I'm An Aspiring Music producer Just Trying to make it in the world.. LA :Add Me on Snapchat: Joeydashark408,1,Brussel Airport Bombing
